"SPECTRUM - MS",
403.030095,14.14981
403.037769,4.39659
403.045444,0
403.053119,1.333968
403.060794,9.801638
403.068469,23.997944
403.076145,32.965735
403.08382,31.715948
403.091496,20.309854
403.099172,6.637452
403.106849,0
403.114525,0
403.122202,0
403.129879,0
403.145234,0
403.152912,0
403.16059,0
403.168268,0
403.175946,5.206839
403.183625,20.97239
403.191304,41.275281
403.198983,52.954694
403.206662,47.131478
403.214341,28.465049
403.222021,9.184998
403.229701,0
403.237381,0
403.245061,0
403.252742,0
403.275785,0
403.283467,0
403.291148,0
403.29883,0
403.306512,22.114495
403.314194,74.521312
403.321877,123.948
403.32956,135.67878
403.337243,114.22586
403.344926,75.659463
403.352609,35.943747
403.360293,16.552424
403.367977,11.17334
403.375661,3.514186
403.383345,0
403.39103,0
403.398715,0
403.406399,0
403.42177,0
403.429456,0
403.437141,0
403.444828,0
403.452514,31.460786
403.4602,92.259916
403.467887,148.21072
403.475574,163.502533
403.483261,126.465743
403.490948,60.554975
403.498636,12.626773
403.506324,0
403.514012,0
403.5217,0
403.529389,0
403.560145,0
403.567834,0
403.575524,0
403.583214,0
403.590904,11.721754
403.598595,42.638558
403.606285,80.999974
403.613976,102.937697
403.621667,93.892083
403.629359,83.822277
403.63705,103.133323
403.644742,140.836524
403.652434,147.9294
403.660126,105.966568
403.667819,37.639834
403.675511,0
403.683204,0
403.690897,0
403.698591,0
403.706284,0
403.713978,0
403.721672,0
403.729366,5.121105
403.73706,34.353012
403.744755,122.714413
403.75245,240.929568
403.760145,312.736138
403.76784,287.724257
403.775536,188.175885
403.783232,80.646572
403.790927,17.31801
403.798624,0
403.80632,0
403.814017,0
403.821713,0
403.852503,0
403.860201,0
403.867899,0
403.875597,0
403.883296,17.487116
403.890995,94.149111
403.898694,193.402155
403.906393,241.203999
403.914093,216.185325
403.921792,134.936707
403.929492,44.306854
403.937192,2.321286
403.944893,2.068475
403.952593,5.15825
403.960294,6.839588
403.967995,6.43901
403.975696,4.169418
403.983398,1.268469
403.991099,0
403.998801,0
404.006503,0
404.014206,0
404.021908,0
404.029611,8.698371
404.037314,35.277693
404.045017,69.48763
404.052721,87.933304
404.060424,78.243271
404.068128,49.438764
404.075832,15.754439
404.083537,0
404.091241,0
404.098946,0
404.106651,0
404.122061,0
404.129767,0
404.137473,0
404.145179,0
404.152885,3.873065
404.160592,15.492873
404.168299,27.341144
404.176005,47.836225
404.183713,65.147253
404.19142,64.634991
404.199128,55.269151
404.206836,36.177699
404.214544,11.482219
404.222252,0
404.22996,0
404.237669,0
404.245378,0
404.469033,0
404.476749,0
404.484465,0
404.492181,0
404.499897,48.600484
404.507613,368.096715
404.51533,1246.295175
404.523047,2492.175245
404.530764,3424.510331
404.538481,3321.495473
404.546199,2240.207239
404.553917,990.442968
404.561635,233.428765
404.569353,18.485804
404.577071,0
404.58479,0
404.592509,0
404.600228,0
404.661989,0
404.66971,0
404.677431,0
404.685153,0
404.692874,4.98028
404.700596,13.830953
404.708318,23.360724
404.716041,26.819114
404.723763,20.718576
404.731486,12.811478
404.739209,7.656071
404.746933,2.718999
404.754656,63.171896
404.76238,341.6205
404.770104,832.437674
404.777828,1275.613653
404.785552,1389.282379
404.793277,1096.813224
404.801002,578.909891
404.808727,167.321419
404.816452,16.586965
404.824178,50.964431
404.831904,492.190775
404.839629,1387.636047
404.847356,2266.455533
404.855082,2570.575397
404.862809,2101.918316
404.870535,1167.932421
404.878263,350.440889
404.88599,33.985724
404.893717,0.722822
404.901445,0
404.909173,3.173899
404.916901,93.67719
404.92463,443.878674
404.932358,1284.572968
404.940087,2381.35147
404.947816,3028.477237
404.955545,2796.507748
404.963275,1913.767335
404.971004,896.140922
404.978734,330.087933
404.986465,330.815679
404.994195,488.099586
405.001925,518.793783
405.009656,389.764466
405.017387,237.088418
405.025119,237.092657
405.03285,327.428871
405.040582,337.000795
405.048314,243.032573
405.056046,151.37821
405.063778,1252.445064
405.071511,6461.571431
405.079244,15630.2508
405.086977,24337.895711
405.09471,26367.783822
405.102443,19776.088279
405.110177,9788.647614
405.117911,2915.467219
405.125645,1045.530512
405.133379,1534.298053
405.141114,2075.085547
405.148849,1876.517756
405.156584,1152.024083
405.164319,448.629289
405.172055,140.87042
405.17979,145.631594
405.187526,227.916776
405.195262,273.926033
405.202999,229.478965
405.210735,130.573983
405.218472,42.430985
405.226209,3.201963
405.233946,0
405.241684,0
405.249421,0
405.257159,11.98598
405.264897,35.769561
405.272636,57.979115
405.280374,69.373235
405.288113,60.113554
405.295852,34.978788
405.303591,10.078378
405.311331,0
405.31907,0
405.32681,0
405.334551,0
405.845889,0
405.853644,0
405.861399,0
405.869155,0
405.87691,4.084427
405.884666,17.662268
405.892422,34.283626
405.900179,163.518052
405.907935,1400.303665
405.915692,6293.54893
405.923449,16334.084703
405.931206,28802.460185
405.938964,34975.551531
405.946721,28851.414173
405.954479,16781.020129
405.962237,6767.294655
405.969996,1979.782986
405.977754,1351.159098
405.985513,1923.78155
405.993272,2234.737243
406.001031,1900.648417
406.00879,1116.881638
406.01655,343.223456
406.02431,16.337071
406.03207,0
406.03983,0
406.047591,0
406.055352,0
406.063113,0
406.070874,2.589137
406.078635,25.287596
406.086397,57.00592
406.094159,74.673732
406.101921,71.365048
406.109683,49.606949
406.117446,19.241136
406.125209,15.847614
406.132972,37.939645
406.140735,55.042344
406.148498,54.314317
406.156262,37.82467
406.164026,15.838134
406.17179,2.682636
406.179554,2.761142
406.187319,9.199375
406.195084,14.421262
406.202849,13.866414
406.210614,8.380617
406.218379,2.202005
406.226145,0
406.233911,0
406.241677,0
406.249443,0
406.272744,0
406.280511,0
406.288279,0
406.296046,0
406.303814,23.967833
406.311582,143.690855
406.319351,391.770597
406.327119,698.00713
406.334888,879.195455
406.342657,797.564162
406.350426,516.949837
406.358196,229.723332
406.365965,57.376104
406.373735,4.224438
406.381505,0
406.389276,0
406.397046,0
406.404817,0
406.412588,0
406.420359,0
406.428131,0
406.435902,0
406.443674,4.479986
406.451447,74.151773
406.459219,291.877575
406.466991,642.544866
406.474764,941.454651
406.482537,974.756157
406.490311,714.600514
406.498084,355.533182
406.505858,111.04028
406.513632,16.715042
406.521406,0
406.52918,0
406.536955,0
406.544729,0
406.56028,0
406.568055,0
406.575831,0
406.583607,0
406.591383,18.279204
406.599159,117.660804
406.606936,314.502868
406.614713,529.492241
406.62249,640.572534
406.630267,569.611424
406.638045,358.136029
406.645822,143.244487
406.6536,26.197865
406.661378,0
406.669157,0
406.676935,0
406.684714,0
406.708052,0
406.715832,0
406.723612,0
406.731392,0
406.739172,12.164343
406.746953,60.896952
406.754734,124.764949
406.762515,157.957037
406.770296,162.692738
406.778077,188.814832
406.785859,295.140829
406.793641,471.494635
406.801423,575.999635
406.809206,503.457703
406.816988,345.671468
406.824771,229.128795
406.832554,209.630265
406.840338,231.536809
406.848121,207.108486
406.855905,134.099843
406.863689,65.731589
406.871473,23.156105
406.879257,17.875105
406.887042,67.64364
406.894827,124.119711
406.902612,149.638244
406.910397,161.491522
406.918183,341.987335
406.925968,773.588051
406.933754,1254.00991
406.941541,1470.907404
406.949327,1240.276401
406.957114,692.486289
406.964901,198.547808
406.972688,16.388511
406.980475,0
406.988263,0
406.99605,0
407.003838,0
407.011626,8.08894
407.019415,62.547791
407.027204,352.531885
407.034992,1001.826937
407.042782,1809.449659
407.050571,2262.35014
407.05836,1959.932141
407.06615,1185.049784
407.07394,481.759678
407.08173,117.137315
407.089521,16.536906
407.097311,0
407.105102,0
407.112893,0
407.120685,0
407.128476,0
407.136268,0
407.14406,0
407.151852,0
407.159645,3.602874
407.167438,17.689833
407.17523,63.754939
407.183024,153.828247
407.190817,282.769911
407.19861,424.842315
407.206404,500.431247
407.214198,443.97796
407.221993,281.76794
407.229787,117.648567
407.237582,25.644589
407.245377,0
407.253172,0
407.260967,22.110041
407.268763,146.92076
407.276559,700.746467
407.284355,1761.817141
407.292151,2783.915226
407.299947,3045.96196
407.307744,2340.463369
407.315541,1199.445574
407.323338,390.519765
407.331135,109.503796
407.338933,36.630772
407.346731,15.712737
407.354529,5.038662
407.362327,0
407.370126,0
407.377924,0
407.385723,0
407.48713,0
407.494932,0
407.502734,0
407.510537,0
407.51834,22.268143
407.526143,184.709977
407.533946,493.476147
407.541749,773.574187
407.549553,854.544546
407.557357,679.29253
407.565161,365.731026
407.572965,110.037754
407.58077,11.477481
407.588575,0
407.59638,5.863647
407.604185,16.233591
407.61199,25.087675
407.619796,30.657353
407.627602,28.875275
407.635408,19.797854
407.643214,10.546629
407.651021,6.036549
407.658828,2.355738
407.666635,0
407.674442,0
407.682249,0
407.690057,0
407.697865,0
407.705673,0
407.713481,2.753973
407.72129,7.169463
407.729099,9.805367
407.736908,9.763717
407.744717,6.897614
407.752527,2.367715
407.760336,0
407.768146,0
407.775956,0
407.783767,3.122585
407.791577,8.269166
407.799388,11.379166
407.807199,11.929013
407.815011,9.907727
407.822822,4.067844
407.830634,0
407.838446,0
407.846258,0
407.85407,0
407.869696,0
407.877509,0
407.885322,0
407.893136,0
407.900949,1.181751
407.908763,4.135405
407.916578,7.332236
407.924392,8.321915
407.932207,6.113404
407.940021,1.973822
407.947837,0
407.955652,0
407.963467,0
407.971283,0
407.979099,919.388526
407.986915,4667.289331
407.994732,13337.529113
408.002549,25235.537108
408.010365,32842.687183
408.018183,29388.354448
408.026,17799.136311
408.033817,6975.422225
408.041635,1406.131719
408.049453,31.694408
408.057271,0
408.06509,0
408.072909,0
408.080728,0
408.088547,0
408.096366,3.543488
408.104186,11.619564
408.112005,18.288421
408.119825,19.698275
408.127646,15.805236
408.135466,8.216444
408.143287,1.521157
408.151108,3.95804
408.158929,11.11673
408.16675,16.18235
408.174572,16.120121
408.182394,10.711196
408.190216,3.332086
408.198038,0
408.205861,0
408.213683,0
408.221506,0
408.2528,0
408.260625,0
408.268449,0
408.276273,0
408.284098,5.648538
408.291923,14.655517
408.299748,19.036116
408.307574,17.65679
408.315399,11.943681
408.323225,4.12031
408.331051,0
408.338878,24.7918
408.346704,93.413849
408.354531,162.466795
408.362358,174.233829
408.370185,121.017792
408.378013,29.140147
408.38584,0
408.393668,0
408.401496,0
408.409325,0
408.691296,0
408.699132,0
408.706969,0
408.714806,0
408.722644,10.624041
408.730481,43.558906
408.738319,100.019416
408.746157,147.629989
408.753996,155.949133
408.761834,118.640353
408.769673,58.461205
408.777512,13.545372
408.785351,0
408.79319,0
408.80103,0
408.80887,0
408.81671,0
408.82455,0
408.832391,0
408.840231,3.010993
408.848072,13.261028
408.855914,35.516024
408.863755,58.748098
408.871597,66.428942
408.879438,130.490172
408.887281,1242.091491
408.895123,6088.385776
408.902965,15666.270991
408.910808,27197.432694
408.918651,32796.016076
408.926494,27093.525968
408.934338,15823.541977
408.942182,6283.874077
408.950026,1570.335625
408.95787,506.499587
408.965714,685.642184
408.973559,1051.461002
408.981403,1383.230495
408.989248,1558.570242
408.997094,1379.695301
409.004939,900.551388
409.012785,392.733389
409.020631,85.139179
409.028477,2.359354
409.036323,0
409.04417,0
409.052017,0
409.059864,0
409.146197,0
409.154046,0
409.161896,0
409.169747,0
409.177597,10.370147
409.185448,21.880903
409.193299,93.139452
409.20115,242.380426
409.209001,730.831106
409.216853,1406.18315
409.224705,1885.64796
409.232557,1596.769395
409.240409,980.045302
409.248261,461.857588
409.256114,184.023844
409.263967,154.949463
409.27182,186.88898
409.279674,193.580441
409.287527,174.483382
409.295381,144.219466
409.303235,97.885042
409.311089,36.200145
409.318944,0
409.326799,0
409.334654,0
409.342509,0
409.421073,0
409.428931,0
409.436789,0
409.444647,0
409.452505,4.556886
409.460364,15.735489
409.468223,27.91337
409.476082,32.649998
409.483941,25.864321
409.491801,12.619652
409.49966,2.778532
409.50752,0
409.515381,0
409.523241,0
409.531102,0
409.538962,8.003041
409.546824,28.041645
409.554685,49.444793
409.562546,58.314124
409.570408,47.425765
409.57827,25.496619
409.586132,6.953104
409.593995,0
409.601858,0
409.60972,0
409.617584,0
409.719825,0
409.727691,0
409.735558,0
409.743424,0
409.751291,2.615255
409.759158,7.140411
409.767026,9.411669
409.774894,7.916186
409.782761,4.133448
409.79063,7.090289
409.798498,16.19031
409.806366,22.819377
409.814235,22.613203
409.822104,15.694505
409.829973,5.064097
409.837843,0
409.845713,0
409.853583,0
409.861453,0
409.869323,0
409.877194,0
409.885064,0
409.892936,0
409.900807,17.475188
409.908678,56.658943
409.91655,95.525452
409.924422,110.248061
409.932294,90.347021
409.940167,47.599405
409.948039,10.846818
409.955912,0
409.963785,0
409.971659,0
409.979532,0
409.99528,0
410.003154,0
410.011029,0
410.018903,0
410.026778,11.230408
410.034653,26.980861
410.042529,34.770552
410.050404,30.356431
410.05828,16.724278
410.066156,4.14129
410.074032,0
410.081909,0
410.089786,0
410.097662,0
410.129173,0
410.137051,0
410.144929,0
410.152808,0
410.160686,8.721028
410.168565,31.135731
410.176444,61.737678
410.184324,86.614773
410.192204,92.169149
410.200084,75.424465
410.207964,83.948313
410.215844,148.133584
410.223725,218.42793
410.231605,239.368522
410.239486,184.579028
410.247368,94.278282
410.255249,24.927943
410.263131,0
410.271013,0
410.278895,0
410.286777,0
410.460248,0
410.468135,0
410.476023,0
410.483911,0
410.4918,29.386631
410.499688,221.770591
410.507577,896.817577
410.515466,2838.774241
410.523355,5906.868547
410.531244,8437.296026
410.539134,8441.529314
410.547024,5960.424751
410.554914,2935.197304
410.562805,917.588105
410.570695,199.038604
410.578586,0
410.586477,0
410.594368,4.55618
410.60226,14.325748
410.610151,22.609252
410.618043,22.955221
410.625936,15.003005
410.633828,4.49119
410.641721,0
410.649613,0
410.657507,0
410.6654,0
410.673293,0
410.681187,0
410.689081,0
410.696975,0
410.70487,26.912263
410.712765,357.982982
410.720659,1758.696581
410.728555,4077.527486
410.73645,5967.093975
410.744346,6151.540965
410.752241,4492.01452
410.760137,2395.349939
410.768034,1816.938831
410.77593,2826.527061
410.783827,3705.497322
410.791724,3475.818555
410.799621,2343.82539
410.807518,1036.644671
410.815416,208.151085
410.823314,0
410.831212,0
410.83911,0.513295
410.847009,1.614727
410.854908,2.30072
410.862807,2.511333
410.870706,2.11583
410.878605,24.732377
410.886505,476.818116
410.894405,2665.499936
410.902305,7505.724142
410.910205,12943.143104
410.918106,14504.407313
410.926007,10992.529021
410.933908,7250.932715
410.941809,11123.680064
410.949711,25532.661891
410.957613,42916.309604
410.965514,50417.877957
410.973417,41253.790317
410.981319,23571.245098
410.989222,8956.51032
410.997125,1933.375797
411.005028,261.300584
411.012931,293.259681
411.020835,686.50497
411.028738,1059.621607
411.036642,1180.499583
411.044547,957.55301
411.052451,538.974467
411.060356,183.146178
411.068261,114.591284
411.076166,381.808533
411.084071,728.267347
411.091977,920.722693
411.099883,841.453932
411.107789,532.436691
411.115695,174.016135
411.123602,10.938131
411.131508,0
411.139415,0
411.147323,0
411.15523,0
411.163138,0
411.171046,16.435434
411.178954,76.311934
411.186862,182.803246
411.194771,275.66853
411.20268,258.273796
411.210589,152.280717
411.218498,131.856555
411.226407,458.609353
411.234317,1006.002004
411.242227,1276.100931
411.250137,1042.087108
411.258048,557.096437
411.265958,201.709871
411.273869,55.252549
411.28178,70.404272
411.289691,200.099686
411.297603,631.941646
411.305515,1145.825413
411.313427,1377.407259
411.321339,2478.852646
411.329251,6531.412969
411.337164,13659.836257
411.345077,19688.693099
411.35299,20737.93944
411.360904,14798.807918
411.368817,6922.255
411.376731,1711.762606
411.384645,208.45476
411.392559,59.717896
411.400474,2.917793
411.408389,0
411.416304,0
411.424219,0
411.432134,0
411.590491,0
411.598411,0
411.606331,0
411.614252,0
411.622173,7.493011
411.630094,22.433133
411.638016,32.447422
411.645937,31.243965
411.653859,19.805544
411.661781,6.312658
411.669703,0
411.677626,0
411.685549,0
411.693472,0
411.701395,0
411.709318,0
411.717242,0
411.725166,6.32253
411.73309,77.465403
411.741014,237.701514
411.748939,427.202923
411.756864,531.638143
411.764789,477.067606
411.772714,308.03684
411.780639,131.624759
411.788565,31.882054
411.796491,2.946841
411.804417,0
411.812344,0
411.82027,0
411.828197,0
411.844052,0
411.851979,0
411.859907,0
411.867835,0
411.875763,32.368455
411.883692,146.002791
411.89162,302.308725
411.899549,415.599787
411.907478,417.822981
411.915408,302.099135
411.923337,144.049241
411.931267,33.985325
411.939197,0.715067
411.947128,73.282513
411.955058,246.051451
411.962989,411.50929
411.97092,463.468045
411.978851,371.67604
411.986782,181.42563
411.994714,38.147015
412.002646,0.735227
412.010578,0
412.01851,19.476868
412.026443,90.673193
412.034376,194.339583
412.042309,260.993796
412.050242,242.340247
412.058176,156.120782
412.066109,58.91706
412.074043,21.925959
412.081978,43.6394
412.089912,67.062254
412.097847,71.038866
412.105782,56.181126
412.113717,22.955421
412.121652,0
412.129588,0
412.137523,0
412.145459,0
412.153396,7.014827
412.161332,96.597943
412.169269,167.323255
412.177206,263.77992
412.185143,950.630234
412.19308,4034.801785
412.201018,12552.485224
412.208956,24805.068983
412.216894,34451.495838
412.224832,32620.742206
412.232771,21457.439706
412.240709,9881.278599
412.248648,2832.263902
412.256588,672.712858
412.264527,166.144664
412.272467,56.46683
412.280407,26.38474
412.288347,3.669369
412.296287,0
412.304228,0
412.312169,0
412.32011,28.186276
412.328051,278.227076
412.335993,860.932993
412.343934,1653.047732
412.351876,2267.416556
412.359819,2166.400717
412.367761,1314.171866
412.375704,536.904772
412.383647,118.765705
412.39159,73.717709
412.399533,0
412.407477,2.910823
412.415421,8.118102
412.423365,11.386096
412.431309,11.457382
412.439253,8.119795
412.447198,2.90554
412.455143,0
412.463088,0
412.471034,0
412.478979,0
412.677695,0
412.685647,0
412.693599,0
412.701551,0
412.709503,6.956548
412.717456,102.767529
412.725409,305.710888
412.733362,500.143855
412.741315,553.214421
412.749268,423.611005
412.757222,201.046555
412.765176,42.638957
412.77313,0
412.781085,23.109901
412.789039,79.95002
412.796994,140.982993
412.804949,172.489599
412.812904,148.435439
412.82086,83.985826
412.828816,23.691647
412.836772,0
412.844728,0
412.852684,0.037928
412.860641,1.307335
412.868598,4.116019
412.876555,6.418242
412.884513,19.66737
412.89247,174.68677
412.900428,473.016133
412.908386,710.006923
412.916344,711.524493
412.924303,613.316544
412.932262,1847.873694
412.940221,6584.362001
412.94818,13940.339377
412.956139,19863.587512
412.964099,20062.315877
412.972059,14342.634252
412.980019,6911.735647
412.987979,1936.805935
412.99594,326.970795
413.003901,127.324637
413.011862,65.064791
413.019823,358.339558
413.027785,1204.95126
413.035746,2169.30378
413.043708,2700.298391
413.051671,2501.430126
413.059633,1741.148949
413.067596,845.308696
413.075559,241.268354
413.083522,21.967811
413.091485,0
413.099449,0
413.107413,0
413.115377,0
413.123341,0
413.131305,0
413.13927,0
413.147235,3.367145
413.1552,12.893641
413.163166,24.266186
413.171131,31.125722
413.179097,35.775919
413.187064,129.807073
413.19503,598.986322
413.202996,1928.137747
413.210963,3943.8596
413.21893,5606.436004
413.226898,5538.952912
413.234865,3772.288481
413.242833,1781.896136
413.250801,535.780684
413.258769,164.125233
413.266737,108.802736
413.274706,208.915032
413.282675,356.358626
413.290644,412.577453
413.298613,313.62969
413.306583,201.945107
413.314553,246.495043
413.322523,410.868067
413.330493,519.608974
413.338464,462.51408
413.346434,282.376936
413.354405,107.674667
413.362377,19.48657
413.370348,0
413.37832,0
413.386292,0
413.394264,0
413.481972,0
413.489947,0
413.497922,0
413.505898,0
413.513873,104.441166
413.521849,300.467734
413.529825,436.449397
413.537801,469.646468
413.545778,372.548782
413.553755,180.583054
413.561731,38.787832
413.569709,0
413.577686,0
413.585664,0
413.593642,0
413.904959,0
413.912947,0
413.920934,0
413.928921,0
413.936909,2.737754
413.944897,14.907315
413.952886,30.085992
413.960874,37.538954
413.968863,34.422455
413.976852,23.57826
413.984841,7.577003
413.992831,0
414.00082,0
414.00881,15.444085
414.0168,47.75332
414.024791,72.250642
414.032781,76.874865
414.040772,57.572819
414.048763,22.41058
414.056754,0
414.064746,0
414.072738,0
414.08073,0
414.128686,0
414.13668,0
414.144674,0
414.152668,0
414.160662,3.417195
414.168657,10.08062
414.176651,14.429848
414.184646,13.70232
414.192642,8.552117
414.200637,14.352477
414.208633,76.42196
414.216629,171.355764
414.224625,224.555645
414.232621,209.132584
414.240618,136.855703
414.248615,45.94961
414.256612,0
414.264609,0
414.272607,0
414.280604,0
414.288602,0
414.296601,0
414.304599,21.472628
414.312598,73.034856
414.320597,170.01576
414.328596,276.468824
414.336595,294.618742
414.344595,245.453334
414.352595,384.584528
414.360595,757.759201
414.368595,1111.592401
414.376596,1184.476967
414.384597,870.585747
414.392598,365.367746
414.400599,49.192862
414.4086,0
414.416602,0
414.424604,0
414.432606,0
414.440609,3.434681
414.448611,51.864692
414.456614,134.810267
414.464617,192.840026
414.47262,191.603972
414.480624,137.885438
414.488628,62.419882
414.496632,11.402161
414.504636,0
414.512641,0
414.520645,0
414.52865,0
414.552667,0
414.560672,0
414.568679,0
414.576685,0
414.584691,4.754863
414.592698,56.862953
414.600705,146.310841
414.608713,217.426165
414.61672,226.585967
414.624728,163.574506
414.632736,65.363702
414.640744,8.5374
414.648752,0
414.656761,0
414.66477,0
414.672779,0
414.680789,0
414.688798,19.513733
414.696808,61.172939
414.704818,93.519648
414.712828,101.22769
414.720839,84.23858
414.72885,64.623738
414.736861,124.695193
414.744872,281.584625
414.752883,423.841659
414.760895,468.790464
414.768907,396.349485
414.776919,241.216498
414.784931,83.188942
414.792944,8.156192
414.800957,0
414.80897,0
414.816983,0
414.824997,0
414.833011,0
414.841025,0
414.849039,0
414.857053,0
414.865068,4.018447
414.873083,24.378608
414.881098,62.790789
414.889113,96.874726
414.897129,109.848751
414.905145,95.186358
414.913161,57.709946
414.921177,23.291294
414.929194,26.490756
414.937211,82.362183
414.945228,155.139983
414.953245,190.950961
414.961262,205.810097
414.96928,310.121342
414.977298,492.857823
414.985316,619.354178
414.993335,577.667651
415.001353,367.387737
415.009372,119.725042
415.017391,13.128349
415.025411,20.36623
415.03343,34.722296
415.04145,37.240214
415.04947,26.066094
415.057491,8.353082
415.065511,0
415.073532,0
415.081553,0
415.089574,0
415.121661,0
415.129683,0
415.137706,0
415.145729,0
415.153752,2.597662
415.161775,9.666159
415.169799,17.186878
415.177823,20.01877
415.185847,16.898524
415.193871,10.083175
415.201895,3.021204
415.20992,0
415.217945,0
415.22597,0
415.233995,5.961543
415.242021,14.711219
415.250047,19.293707
415.258073,21.068672
415.266099,24.135193
415.274126,26.097054
415.282153,23.868635
415.29018,47.515682
415.298207,264.674296
415.306235,835.522438
415.314262,1546.941721
415.32229,1896.912775
415.330318,1620.98383
415.338347,909.11257
415.346375,311.087341
415.354404,58.317482
415.362433,0
415.370463,0
415.378492,0
